test runtime time rss user sys page-faults page-reclaims
t-test1     musl  2.37 1604 27.28 119.80 0 9982
t-test1     musl  2.01 1604 16.36 108.26 0 10075
t-test1     musl  2.28 1604 24.81 116.71 0 10145
t-test1     musl  2.63 1604 34.37 128.62 0 10214
t-test1     wasmtime 4.75 51300 288.15 3.61 0 14459
t-test1     wasmtime 4.66 21672 282.02 4.96 0 7078
t-test1     wasmtime 4.56 21672 275.94 4.52 0 6869
t-test1     wasmtime 4.56 19624 277.31 4.65 0 7003
t-test1     wasmtime 4.72 21672 286.19 3.53 0 6992
t-test1     wasmtime 4.73 21672 287.63 3.58 0 7073
t-test1     wasmtime 4.58 22696 277.39 4.59 0 6915
t-test1     wasmtime 4.53 21160 274.15 4.45 0 7010
t-test1     wasmtime 4.61 22696 279.38 4.78 0 7026
t-test1     wasmtime 4.86 23208 293.03 5.48 0 7069
t-test1     iwasm 8.29 109648 333.70 103.10 0 30254
t-test1     iwasm 7.40 112212 285.85 90.28 0 30771
t-test1     iwasm 7.61 106888 303.77 94.24 0 29262
t-test1     iwasm 8.08 104216 327.88 99.09 0 28350
t-test1     iwasm 7.79 107664 313.35 95.79 0 29592
t-test1     iwasm 7.88 108424 316.93 98.76 0 29470
t-test1     iwasm 7.55 104840 302.83 91.87 0 29831
t-test1     iwasm 8.13 103304 325.93 98.80 0 29474
t-test1     iwasm 7.51 109448 298.54 93.32 0 29366
t-test1     iwasm 7.49 110984 296.94 92.11 0 29986
t-test1     wasmer timeout 207352 149.45 2.72 0 52676
t-test1     wasmer timeout 177524 119.66 2.54 0 45766
t-test1     wasmer timeout 172416 117.50 1.91 0 44483
t-test1     wasmer timeout 176560 123.17 2.29 0 45595
t-test1     wasmer timeout 185264 153.02 2.88 0 47419
t-test1     wasmer timeout 181680 125.88 2.49 0 46264
t-test1     wasmer timeout 179580 129.39 2.52 0 46387
t-test1     wasmer timeout 178604 121.27 2.21 0 45562
t-test1     wasmer timeout 174500 116.41 1.93 0 44711
t-test1     wasmer timeout 178520 129.39 2.34 0 45917
bench-malloc-threads glibc 3.35 1596 3.35 0.00 0 182
bench-malloc-threads glibc 3.35 1604 3.35 0.00 0 182
bench-malloc-threads glibc 3.35 1604 3.35 0.00 0 183
bench-malloc-threads glibc 3.35 1604 3.35 0.00 0 180
bench-malloc-threads glibc 3.35 1604 3.35 0.00 0 180
bench-malloc-threads glibc 3.36 1604 3.36 0.00 0 184
bench-malloc-threads glibc 3.35 1604 3.35 0.00 0 181
bench-malloc-threads glibc 3.35 1604 3.35 0.00 0 182
bench-malloc-threads glibc 3.35 1604 3.35 0.00 0 180
bench-malloc-threads glibc 3.35 1600 3.35 0.00 0 180
bench-malloc-threads musl  5.85 1604 4.60 1.17 6 425905
bench-malloc-threads musl  5.83 1604 4.60 1.16 0 425911
bench-malloc-threads musl  5.85 1588 4.58 1.20 0 425912
bench-malloc-threads musl  5.84 1604 4.61 1.16 0 425909
bench-malloc-threads musl  5.84 1604 4.58 1.20 0 425909
bench-malloc-threads musl  5.84 1604 4.62 1.15 0 425911
bench-malloc-threads musl  5.84 1596 4.61 1.15 0 425911
bench-malloc-threads musl  5.85 1588 4.57 1.20 0 425910
bench-malloc-threads musl  5.83 1588 4.60 1.16 0 425909
bench-malloc-threads musl  5.83 1604 4.59 1.17 0 425909
bench-malloc-threads wasmtime 4.41 24500 4.44 0.06 141 8161
bench-malloc-threads wasmtime 4.36 15000 4.33 0.00 0 1238
bench-malloc-threads wasmtime 4.36 14988 4.34 0.00 0 1234
bench-malloc-threads wasmtime 4.36 15000 4.34 0.00 0 1236
bench-malloc-threads wasmtime 4.37 15000 4.33 0.00 0 1235
bench-malloc-threads wasmtime 4.37 15000 4.34 0.00 0 1236
bench-malloc-threads wasmtime 4.37 15000 4.34 0.00 0 1235
bench-malloc-threads wasmtime 4.36 15000 4.34 0.00 0 1237
bench-malloc-threads wasmtime 4.37 15000 4.34 0.00 0 1238
bench-malloc-threads wasmtime 4.37 15000 4.34 0.00 0 1234
bench-malloc-threads iwasm 5.00 83284 5.14 0.04 0 15779
bench-malloc-threads iwasm 4.97 81088 5.14 0.04 0 15336
bench-malloc-threads iwasm 4.96 80708 5.13 0.05 0 15266
bench-malloc-threads iwasm 4.99 82760 5.17 0.04 0 15870
bench-malloc-threads iwasm 4.98 83284 5.13 0.03 0 15830
bench-malloc-threads iwasm 5.00 83280 5.02 0.04 0 15945
bench-malloc-threads iwasm 4.96 81984 5.13 0.04 0 15690
bench-malloc-threads iwasm 4.97 77964 5.14 0.04 0 14557
bench-malloc-threads iwasm 4.96 83392 5.12 0.04 0 15941
bench-malloc-threads iwasm 4.95 78676 5.12 0.04 0 14721
bench-malloc-threads wasmer 6.77 179948 110.58 1.58 130 46343
bench-malloc-threads wasmer 6.55 159136 104.06 1.64 0 40872
bench-malloc-threads wasmer 6.71 159660 115.85 1.53 0 40867
bench-malloc-threads wasmer 6.70 158088 113.23 1.73 0 40870
bench-malloc-threads wasmer 6.55 159660 106.32 1.59 0 40866
bench-malloc-threads wasmer 6.68 158636 113.53 1.64 0 40870
bench-malloc-threads wasmer 6.63 160684 110.42 1.63 0 40870
bench-malloc-threads wasmer 6.67 158628 111.76 1.61 0 40867
bench-malloc-threads wasmer 6.62 159100 108.91 1.51 0 40869
bench-malloc-threads wasmer 6.66 157612 110.97 1.59 0 40867
